K,R,losses,parity_fnv1a64,recovery_fnv1a64
1,1,1,f85f1a9695701e83,f85f1a9695701e83
2,1,1,288e2c8930ec3a43,1e92cd26878592c3
3,2,2,20760ee7018fca87,d0ead65dfff03443
7,3,3,1ddefc18042e9139,75c7fe89da402243
9,7,7,ac372cb1333b4561,613e94dcbe713a43
17,8,8,402daa52086baf7f,f28ec01665c82a83
33,16,16,09e043cccdd0a7df,43a43477fe9cd183
65,32,32,5991ac1703d8d6cf,0d4d901a63e34b03
127,64,64,093571433bb2f46f,5c8f2ab52df1e703
128,128,128,d346c0db5c20ba8b,efb71116b03e8b83
129,1,1,f0d655401a2f4783,55edff55aed8e583
129,2,2,a1bb238df0e28cbb,3ef27d8aff3cde83
191,64,64,0afea3ea2d01feff,b6a3ca57759bc603
192,64,64,c7b52217df8221d3,2a8193c99a892d03
193,64,64,a7b04681523b459b,c4dfaa503963a903
223,32,32,91b18fa7a814330f,7766ca422aa0cf83
224,32,32,1bf5d2aea5c8866b,3b67c3cce9e62383
225,30,30,46bf75196b73076e,3b55879f1a7370c3
240,16,16,a282e2de694d6623,2efd3413c5b6f203
241,15,15,75ef918a198d9701,9129f0ce3b8d1443
248,8,8,8fd8eefc74d25007,c13c89970b172003
249,7,7,aaad3140d73d0ea7,d6861983ba5f0843
255,1,1,c1cd1f049e5be043,180e6db2b9631483
256,1,1,eebe4e4e51c6c683,195395089531ce03
1000,200,200,55f5035709319477,91f7474280d95e83
4096,512,512,3dffba325293a803,4d9ce1029c541f83
